,,122,Improper STB Mode,133 & 156 & 157 & 158,0.3,0.1,3,3,102,ACTIVE,102,,1122,122,ERROR,STB: Improper Mode,GNC-ST-4b,,,,,,1,122,,,,,,,,
,,123,GPS GEONS Unavailable (Tier 1),132 & 94,120,0.1,1200,1200,103,DISABLED,,,1123,123,ERROR,GPS: GEONS Unavailable 1,GNC-GPS-3a,,,,,,1,123,,,,,,,,
,,124,GPS GEONS Unavailable (Tier 2),132 & 94,6553,0.1,65530,65530,031,DISABLED,103,,1124,124,ERROR,GPS: GEONS Unavailable 2,GNC-GPS-3b,max UI=65535,,,,,1,124,,,,,,,,
,,125,,,,,,,,NOT USED,,,,,,,,,,,,,1,125,,,,,,,,
,,126,,,,,,,,NOT USED,,,,,,,,,,,,,1,126,,,,,,,,
,,127,,,,,,,,NOT USED,,,,,,,,,,,,,1,127,,,,,,,,
,,128,,,,,,,,NOT USED,,,,,,,,,,,,,1,128,,,,,,,,
,,129,,,,,,,,NOT USED,,,,,,,,,,,,,1,129,,,,,,,,
,Thermal,,,,,,,,,,,,,,,,,,,,,,0,130,,,,,,,,
,S/W Controlled Heaters,,,,,,,,,,,,,,,,,,,,,,0,130,,,,,,,,
,,130,PS Prop Tank S/W Heater Control Disabled,163,20,5,4,200,115,ACTIVE,,,1130,130,ERROR,THR: Prop SW Htr Cntl Disabled,THR-HTR-1,,CPT Special Test,FM_thermal,,,1,130,,,,,,,,
,,131,PSE B Side Configuration for S/W Heater Control,35 | 36,5,1,5,50,117,ACTIVE,,,1131,131,INFO,THR: PS configured for PSE B ,THR-HTR-2,,CPT Special Test,FM_thermal,,,1,131,,,,,,,,
,,132,HGAS Damper Temp Low,180 & 181,5,1,5,50,118,DISABLED,,,1132,132,INFO,THR: HGAS Dmpr Htrs On,THR-HTR-3a,,CPT Special Test,FM_thermal,,,1,132,,,,,,,,
,,133,HGAS Damper Temp High,182 | 183,5,1,5,50,119,DISABLED,,,1133,133,INFO,THR: HGAS Dmpr Htrs Off,THR-HTR-3b,,CPT Special Test,FM_thermal,,,1,133,,,,,,,,
,,134,,,,,,,,NOT USED,,,,,,,,,,,,,1,134,,,,,,,,
,Instrument/GMI,,,,,,,,,,,,,,,,,,,,,,0,135,,,,,,,,
,General,,,,,,,,,,,,,,,,,,,,,,0,135,,,,,,,,
,,135,Instrument in SH,91 | 92 | 93,5,0.1,50,50,120,ACTIVE,,,1135,135,INFO,"INST: GMI: OFF, DPR: Safe Hold",INST-SH-1,,CPT Special Test,FM_instrument,,,1,135,,,,,,,,
,,136,,,,,,,,NOT USED,,,,,,,,,,,,,1,136,,,,,,,,
,,137,,,,,,,,NOT USED,,,,,,,,,,,,,1,137,,,,,,,,
,,138,,,,,,,,NOT USED,,,,,,,,,,,,,1,138,,,,,,,,
,,139,,,,,,,,NOT USED,,,,,,,,,,,,,1,139,,,,,,,,
,Thermal (continued),,,,,,,,,,,,,,,,,,,,,,0,140,,,,,,,,
,,140,,,,,,,,NOT USED,,,,,,,,,,,,,1,140,,,,,,,,
,,141,,,,,,,,NOT USED,,,,,,,,,,,,,1,141,,,,,,,,(delay TBD sec) Activate GNC-IRU-1b AP (to transition to GSP)
,,142,,,,,,,,NOT USED,,,,,,,,,,,,,1,142,,,,,,,,
,,143,,,,,,,,NOT USED,,,,,,,,,,,,,1,143,,,,,,,,
,,144,,,,,,,,NOT USED,,,,,,,,,,,,,1,144,,,,,,,,
,,145,,,,,,,,NOT USED,,,,,,,,,,,,,1,145,,,,,,,,
,,146,,,,,,,,NOT USED,,,,,,,,,,,,,1,146,,,,,,,,
,,147,,,,,,,,NOT USED,,,,,,,,,,,,,1,147,,,,,,,,
,,148,,,,,,,,NOT USED,,,,,,,,,,,,,1,148,,,,,,,,
,,149,,,,,,,,NOT USED,,,,,,,,,,,,,1,149,,,,,,,,
,GMI,,,,,,,,,,,,,,,,,,,,,,0,150,,,,,,,,
,,150,GMI Category 1 Error,164,3,1,3,30,130,DISABLED,,,1150,150,ERROR,GMI: GMI Category 1 Error,INST-GMI-1,,FM Test,FM_GMI_cat1,,,1,150,,,,,,,,
,,151,GMI KeepAlive Stale 1,165,180,5,36,1800,132,DISABLED,,,1151,151,ERROR,GMI: KeepAlive Stale 1,INST-GMI-4a,,FM Test,FM_GMI_stale,,,1,151,,,,,,,,
,,152,GMI KeepAlive Stale 2,165,180,5,36,1800,130,DISABLED,,,1152,152,ERROR,GMI: KeepAlive Stale 2,INST-GMI-4b,,FM Test,FM_GMI_stale,,,1,152,,,,,,,,
,,153,GMI 1553 Monitor 1,166,15,5,3,150,133,DISABLED,,,1153,153,ERROR,GMI: 1553 Monitor 1,INST-GMI-5a,,FM Test,FM_GMI_1553,,,1,153,,,,,,,,
,,154,GMI 1553 Monitor 2,167,15,5,3,150,131,DISABLED,,,1154,154,ERROR,GMI: 1553 Monitor 2,INST-GMI-5b,,FM Test,FM_GMI_1553,,,1,154,,,,,,,,
,,155,GMI Overtemperature,(168 | 169 | 170) & 174,60,1,60,600,134,DISABLED,,,1155,155,ERROR,GMI: GMI Overtemperature,INST-GMI-6,,FM Test,FM_GMI_overtemp,,,1,155,,,,,,,,
,,156,GMI Undertemperature,(171 | 172 | 173) & 174,60,1,60,600,135,DISABLED,,,1156,156,ERROR,GMI: GMI Undertemperature,INST-GMI-7,,FM Test,FM_GMI_undertemp,,,1,156,,,,,,,,
,,157,GMI SMA Undertemperature,194 | 195 | 196,6,2,3,60,136,DISABLED,,,1157,157,ERROR,GMI: GMI SMA Undertemperature,CCR-035,,FSSE test,ccr035_functional.prc,,,1,157,,,,,,,,
,Unused,,,,,,,,,,,,,,,,,,,,,,0,158,,,,,,,,
,,158,,,,,,,,NOT USED,,,,,,,,,,,,,1,158,,,,,,,,
,,159,,,,,,,,NOT USED,,,,,,,,,,,,,1,159,,,,,,,,
