,?,127,ATB A Data Unavailable FDC Flag,GC_DI_FdcFaultATB1553Msg,0.1,=,FAULT,EQ,1,,DI_FR_ATB_STALE_1553,MACE-ATB-1,gc_tlm_di_fdc_01ce.rdl (6/14/2011),,,,1,127
,,128,ATB A Unavailable Scratchpad Flag (SCOMA),GC_SCOMA_SCRATCHPAD4,1,=,NOTAVAIL,EQ,0xB86A,,,MACE-ATB-1,,,,,1,128
,,129,ATB A Unavailable Scratchpad Flag (SCOMB),GC_SCOMB_SCRATCHPAD4,1,=,NOTAVAIL,EQ,0xB86A,,,MACE-ATB-1,,,,,1,129
,?,130,PROP 1A 1553 RT Errors,GC_XB_SCRETRYFAILS_PROPA1,5,>,5,GT,5,,,MACE-PROP-1,,,,,1,130
,?,131,PROP 2A 1553 RT Errors,GC_XB_SCRETRYFAILS_PROPA2,5,>,5,GT,5,,,MACE-PROP-1,,,,,1,131
,?,132,GPS GEONS Unavailable FDC Flag,GC_DI_FdcFaultGpsGEONSNoData,0.1,=,FAULT,EQ,1,,DI_FR_GPS_GEONS_VALID_STALE,GNC-GPS-3(a-b),,,,,1,132
,?,133,Improper STB Mode,GC_STRB_HK_MODE,0.1,!=,AAD,NE,2,,,GNC-ST-4b,,,,,1,133
,L3 Sensor and Actuator,,,,,NA,,,,,,1,,,,,0,134
,?,134,GPS Point Solution Unavailable FDC Flag,GC_DI_FdcFaultGpsPtSolNoData,0.1,=,FAULT,EQ,1,,DI_FR_GPS_PTSOL_VALID_STALE,GNC-GPS-1(a-b),gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,134
,?,135,GPS Point Solution Exceeds Limit FDC Flag,GC_DI_FdcFaultGpsPtSolDiff,0.1,=,FAULT,EQ,1,,DI_FR_GPS_PTSOL_DIFF_FAIL,GNC-GPS-2a,gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,135
,?,136,GEONS Solution Exceeds Limit FDC Flag,GC_DI_FdcFaultGpsGeonsDiff,0.1,=,FAULT,EQ,1,,DI_FR_GPS_GEONS_DIFF_FAIL,GNC-GPS-2b,gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,136
,?,137,IRU Data Unavailable FDC Flag,GC_DI_FdcFaultIRU1553Msg,0.1,=,FAULT,EQ,1,,DI_FR_IRU_STALE_1553,GNC-IRU-1(a-b),gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,137
,?,138,IRU Delta Time FDC Flag,GC_DI_FdcFaultIRUTimeDelta,0.1,=,FAULT,EQ,1,,DI_FR_IRU_INVALID_TIME,GNC-IRU-1(a-b),gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,138
,?,139,IRU Gyro Validity Flag,GC_DI_IruDataValid,0.1,=,INVALID,EQ,0,,DI_DL_IRUDATAVALID,GNC-IRU-1(a-b),gc_tlm_di_irudiag_02b2.rdl (6/14/2011),,,,1,139
,?,140,Cross compared Gyro rates are inconsistent,GC_SD_FdcFaultGyroRate,0.1,=,FAULT,EQ,1,,Missy email 10/19/11,GNC-IRU-3,,,,,1,140
,?,141,MTB Current Miscompare FDC flag,GC_CG_FdcFaultMtbCurr,0.1,=,FAULT,EQ,1,,CG_FR_MTB_CURR_COMP,GNC-MTB-1,gc_tlm_sd_fdc_01d0.rdl (8/31/2011),,,,1,141
,?,142,RWA 1 Data Stale Flag,DataStale,0.1,=,FAIL,EQ,1,,GC_DI_DRw[1].DataStale,GNC-RWA-1a,gc_tlm_di_rwdiag_02b3.rdl (11/14/2011),,,,1,142
,?,143,RWA 2 Data Stale Flag,DataStale,0.1,=,FAIL,EQ,1,,GC_DI_DRw[2].DataStale,GNC-RWA-1b,gc_tlm_di_rwdiag_02b3.rdl (11/14/2011),,,,1,143
,?,144,RWA 3 Data Stale Flag,DataStale,0.1,=,FAIL,EQ,1,,GC_DI_DRw[3].DataStale,GNC-RWA-1c,gc_tlm_di_rwdiag_02b3.rdl (11/14/2011),,,,1,144
,?,145,RWA 4 Data Stale Flag,DataStale,0.1,=,FAIL,EQ,1,,GC_DI_DRw[4].DataStale,GNC-RWA-1d,gc_tlm_di_rwdiag_02b3.rdl (11/14/2011),,,,1,145
,?,146,RWA 5 Data Stale Flag,DataStale,0.1,=,FAIL,EQ,1,,GC_DI_DRw[5].DataStale,GNC-RWA-1e,gc_tlm_di_rwdiag_02b3.rdl (11/14/2011),,,,1,146
,?,147,RWA 1 Torq-Tach Miscompare FDC Flag,GC_CG_FdcFaultRW1TrqMom,0.1,=,FAULT,EQ,1,,CG_FR_RW_0_TRQMOM_COMP,GNC-RWA-2a,gc_tlm_cg_fdc_01d2.rdl (8/31/2011),,,,1,147
,?,148,RWA 2 Torq-Tach Miscompare FDC Flag,GC_CG_FdcFaultRW2TrqMom,0.1,=,FAULT,EQ,1,,CG_FR_RW_1_TRQMOM_COMP,GNC-RWA-2b,gc_tlm_cg_fdc_01d2.rdl (8/31/2011),,,,1,148
,?,149,RWA 3 Torq-Tach Miscompare FDC Flag,GC_CG_FdcFaultRW3TrqMom,0.1,=,FAULT,EQ,1,,CG_FR_RW_2_TRQMOM_COMP,GNC-RWA-2c,gc_tlm_cg_fdc_01d2.rdl (8/31/2011),,,,1,149
,?,150,RWA 4 Torq-Tach Miscompare FDC Flag,GC_CG_FdcFaultRW4TrqMom,0.1,=,FAULT,EQ,1,,CG_FR_RW_3_TRQMOM_COMP,GNC-RWA-2d,gc_tlm_cg_fdc_01d2.rdl (8/31/2011),,,,1,150
,?,151,RWA 5 Torq-Tach Miscompare FDC Flag,GC_CG_FdcFaultRW5TrqMom,0.1,=,FAULT,EQ,1,,CG_FR_RW_4_TRQMOM_COMP,GNC-RWA-2e,gc_tlm_cg_fdc_01d2.rdl (8/31/2011),,,,1,151
,?,152,Too Many RWAs OFF FSW Flag,GC_XB_SCRETRYFAILS_RWA1,5,=,,CUSTOM,,,XB Retry Failures on more than one RWA,GNC-RWA-3,,,,,1,152
,?,153,ST Data Invalid FDC Flag,GC_DI_FdcFaultST1553Msg,0.1,=,FAULT,EQ,1,,DI_FR_ST_STALE_1553,GNC-ST-1,gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,153
,?,154,ST Attitude Angular Error FDC flag,GC_DI_FdcFaultSTDelta,0.1,=,FAULT,EQ,1,,DI_FR_ST_OVER_MAX_RATE,GNC-ST-2,gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,154
,?,155,Improper STA Mode,GC_STRA_HK_MODE,0.1,!=,AAD,NE,2,,,GNC-ST-4,gc_tlm_stra_hk_021e.rdl (6/14/2011),,,,1,155
,?,156,ST Not Occulted by Earth,GC_SD_StEarthOccult,0.1,!=,Occulted,NE,1,,1=occulted,GNC-ST-4,gc_tlm_sd_eng_01d5 (6/14/2011),,,,1,156
,?,157,ST Not Occulted by Sun,GC_SD_StSunOccult,0.1,!=,Occulted,NE,1,,1=occulted; Missy email 10/19/11,GNC-ST-4,gc_tlm_sd_eng_01d5 (6/14/2011),,,,1,157
,?,158,ST Not Occulted by Moon,GC_SD_StLunarOccult,0.1,!=,Occulted,NE,1,,1=occulted; Missy email 10/19/11,GNC-ST-4,gc_tlm_sd_eng_01d5 (6/14/2011),,,,1,158
,,159,TAM Mag Field Vector Min Error FDC Flag,GC_DI_FdcFaultTamMtbFieldMin,0.1,=,FAULT,EQ,1,,DI_FR_TAM_MTB_MIN_MAGFIELD,GNC-TAM-1,gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,159
,?,160,TAM Mag Field Vector Max Error FDC Flag,GC_DI_FdcFaultTamMtbFieldMax,0.1,=,FAULT,EQ,1,,DI_FR_TAM_MTB_MAX_MAGFIELD,GNC-TAM-1,gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,160
,?,161,+Y S/A Soft Stop FDC Flag,GC_DI_FdcFaultSAPyMinAngle,0.1,=,FAULT,EQ,1,,DI_FR_SA_0_ANGLE_MIN,SA-POS-4a,,,,,1,161
,?,162,-Y S/A Soft Stop FDC Flag,GC_DI_FdcFaultSAMyMinAngle,0.1,=,FAULT,EQ,1,,DI_FR_SA_1_ANGLE_MIN,SA-POS-4b,,,,,1,162
,Thermal,,,,,NA,,,,,,1,,,,,0,163
,?,163,PS Prop Heater Control Status,GC_PS_PROP_HTR_CTRL_STATUS,5,=,DISABLED,EQ,0,,,THR-HTR-1,,,,,1,163
,Instrument/GMI,,,,,,,,,,,1,,,,,0,164
,?,164,Category 1 Error,GC_GMI_HSD_CAT1_ERR_ID,1,!=,0,NE,0,,,INST-GMI-1,,,,,1,164
,?,165,GMI KeepAlive,GC_GM_GmiKeepAliveStale,5,=,TRUE,EQ,1,,,"INST-GMI-4a, INST-GMI-4b",,,,,1,165
,?,166,GMI 1553 Monitor 1,GC_XB_INRETRYFAILS_GMI,5,>,50,GT,50,,,INST-GMI-5a,,,,,1,166
,?,167,GMI 1553 Monitor 2,GC_XB_INRETRYFAILS_GMI,5,>,150,GT,150,,,INST-GMI-5b,,,,,1,167
,?,168,RS Overtemperature,GC_MACA_GMI_RS_RCVR_T,1,>,85 °C,LT,998,,"POLY=(2.60471413E+01,3.12006274E-01,-4.89297249E-04,3.37352764E-07,-1.21797079E-10,2.22836575E-14,-1.63610203E-18)",INST-GMI-6,gc_tlm_maca_hk_200 (r9363),,,,1,168
,?,169,SMA Overtemperature,GC_MACA_GMI_SMA_T,1,>,55 °C,LT,1860,,"POLY=(2.60471413E+01,3.12006274E-01,-4.89297249E-04,3.37352764E-07,-1.21797079E-10,2.22836575E-14,-1.63610203E-18)",INST-GMI-6,gc_tlm_maca_hk_200 (r9363),,,,1,169
,?,170,ICA Overtemperature,GC_MACA_GMI_ICA_T,1,>,53 °C,LT,1935,,"POLY=(2.60471413E+01,3.12006274E-01,-4.89297249E-04,3.37352764E-07,-1.21797079E-10,2.22836575E-14,-1.63610203E-18)",INST-GMI-6,gc_tlm_maca_hk_200 (r9363),,,,1,170
,?,171,RS Undertemperature,GC_MACA_GMI_RS_RCVR_T,1,<,-35 °C,GT,4060,,"POLY=(2.60471413E+01,3.12006274E-01,-4.89297249E-04,3.37352764E-07,-1.21797079E-10,2.22836575E-14,-1.63610203E-18)",INST-GMI-7,gc_tlm_maca_hk_200 (r9363),,,,1,171
,?,172,SMA Undertemperature,GC_MACA_GMI_SMA_T,1,<,-35 °C,GT,4060,,"POLY=(2.60471413E+01,3.12006274E-01,-4.89297249E-04,3.37352764E-07,-1.21797079E-10,2.22836575E-14,-1.63610203E-18)",INST-GMI-7,gc_tlm_maca_hk_200 (r9363),,,,1,172
,?,173,ICA Undertemperature,GC_MACA_GMI_ICA_T,1,<,-40 °C,GT,4094,,"POLY=(2.60471413E+01,3.12006274E-01,-4.89297249E-04,3.37352764E-07,-1.21797079E-10,2.22836575E-14,-1.63610203E-18)",INST-GMI-7,gc_tlm_maca_hk_200 (r9363),,,,1,173
,1553 Errors,,,,,,,,,,1,,,,,,0,174
,?,174,MACA 1553 Bus Transfer Status,P200_1553_XFER_STATUS,1,=,0,EQ,0,,,,,,,,1,174
,?,175,MACB 1553 Bus Transfer Status,P202_1553_XFER_STATUS,1,=,0,EQ,0,,,,,,,,1,175
,?,176,PSEA 1553 Bus Transfer Status,P216_1553_XFER_STATUS,1,=,0,EQ,0,,,,,,,,1,176
,,177,PSEA 1553 Bus Transfer Status,P219_1553_XFER_STATUS,1,=,0,EQ,0,,,,,,,,1,177
,?,178,FSW PSE Tlm Stale,GC_PS_PSE_TLMSTALE,5,=,FALSE,EQ,0,,,,,,,,1,178
,?,179,SADA 1553 Bus Transfer Status,P1F0_1553_XFER_STATUS,1,=,0,EQ,0,,,,,,,,1,179
,Thermal (continued),,,,,NA,,,,,,1,,,,,,
,?,180,HGAS Elbow Temperature Low Limit,GC_MACA_HGAS_ELBOW_DMPR_T,1,<,10,GT,2192,,"POLY=(1.17009108E+02,-1.71961350E-01,1.58135168E-04,-8.78241000E-08,2.66683407E-11,-4.09640063E-15,2.40984521E-19)",THR-HTR-3a,gc_tlm_maca_hk_200 (r9363),,,,1,180
,?,181,HGAS Shoulder Temperature Low Limit,GC_MACA_HGAS_SHOULDER_DMPR_T,1,<,10,GT,2192,,"POLY=(1.17009108E+02,-1.71961350E-01,1.58135168E-04,-8.78241000E-08,2.66683407E-11,-4.09640063E-15,2.40984521E-19)",THR-HTR-3a,gc_tlm_maca_hk_200 (r9363),,,,1,181
,?,182,HGAS Elbow Temperature High Limit,GC_MACA_HGAS_ELBOW_DMPR_T,1,>,60,LT,516,,"POLY=(1.17009108E+02,-1.71961350E-01,1.58135168E-04,-8.78241000E-08,2.66683407E-11,-4.09640063E-15,2.40984521E-19)",THR-HTR-3b,gc_tlm_maca_hk_200 (r9363),,,,1,182
,?,183,HGAS Shoulder Temperature High Limit,GC_MACA_HGAS_SHOULDER_DMPR_T,1,>,60,LT,516,,"POLY=(1.17009108E+02,-1.71961350E-01,1.58135168E-04,-8.78241000E-08,2.66683407E-11,-4.09640063E-15,2.40984521E-19)",THR-HTR-3b,gc_tlm_maca_hk_200 (r9363),,,,1,183
,?,184,Packets received with an unknown PID,GC_SW_UNKNOWNPKTRCVCnt,5,>,100,GT,100,,,,,,,,1,184
,?,185,SpaceWire Port 3 Parity Error Count,GC_SW_Pt3Parity_ErrCnt,5,?,7,GE,7,,,,,,,,1,185
,?,186,SpaceWire Port 3 Flow Control Underflow Error,GC_SW_Pt3FlowCntlUnder_Err,5,=,ERROR,EQ,1,,,,,,,,1,186
,?,187,SpaceWire Port 3 Flow Control Overflow Error,GC_SW_Pt3FlowCntlOver_Err,5,=,ERROR,EQ,1,,,,,,,,1,187
,?,188,SpaceWire Port 4 Parity Error Count,GC_SW_Pt4Parity_ErrCnt,5,?,7,GE,7,,,,,,,,1,188
,?,189,SpaceWire Port 4 Flow Control Underflow Error,GC_SW_Pt4FlowCntlUnder_Err,5,=,ERROR,EQ,1,,,,,,,,1,189
,?,190,SpaceWire Port 4 Flow Control Overflow Error,GC_SW_Pt4FlowCntlOver_Err,5,=,ERROR,EQ,1,,,,,,,,1,190
,?,191,PSE A Ahr-In/Out Compare,GC_PS_AMP_HR_IN_PSEA_BATT1,5,=,,CUSTOM,,,Sum Ahr-In > Sum Ahr-Out + 0.05,EPS-BATT-7,,,,,1,191
,?,192,PSE A select NOT,GC_PSEB_SAM1_A_SLCT_N,1,=,0,EQ,0,,,,,,,,1,192
,?,193,PSE B select NOT,GC_PSEB_SAM1_B_SLCT_N,1,=,1,EQ,1,,,,,,,,1,193
,Instrument/GMI,,,,,,,,,,,1,,,,,0,194
,?,194,GMI Raw HSD SMA bearing temperature,gc_gmi_hsd_sma_bearing_tmp_raw,2,?,,LE,37084,,Eng value computed in pseudo gc_gmi_hsd_sma_bearing_tmp,CCR-035,,,,,1,194
,?,195,GMI Raw HSD SMA motor temperature,gc_gmi_hsd_sma_mtr_temp_raw,2,?,,LE,37084,,Eng value computed in pseudo gc_gmi_hsd_sma_mtr_temp,CCR-035,,,,,1,195
,?,196,GMI Raw HSD SMA slip ring heater temperature,gc_gmi_hsd_sma_slprhtr_tmp_raw,2,?,,LE,37084,,Eng value computed in pseudo gc_gmi_hsd_sma_slprhtr_tmp,CCR-035,,,,,1,196
,?,197,,,,N/O,,NO OPER,,,,,,,,,1,197
,?,198,,,,N/O,,NO OPER,,,,,,,,,1,198
,?,199,,,,N/O,,NO OPER,,,,,,,,,1,199
,?,200,,,,N/O,,NO OPER,,,,,,,,,1,200
,?,201,,,,N/O,,NO OPER,,,,,,,,,1,201
,?,202,,,,N/O,,NO OPER,,,,,,,,,1,202
,?,203,,,,N/O,,NO OPER,,,,,,,,,1,203
,?,204,,,,N/O,,NO OPER,,,,,,,,,1,204
,?,205,,,,N/O,,NO OPER,,,,,,,,,1,205
,?,206,,,,N/O,,NO OPER,,,,,,,,,1,206
,?,207,,,,N/O,,NO OPER,,,,,,,,,1,207
,?,208,,,,N/O,,NO OPER,,,,,,,,,1,208
,?,209,,,,N/O,,NO OPER,,,,,,,,,1,209
,?,210,,,,N/O,,NO OPER,,,,,,,,,1,210
,?,211,,,,N/O,,NO OPER,,,,,,,,,1,211
,?,212,,,,N/O,,NO OPER,,,,,,,,,1,212
,?,213,,,,N/O,,NO OPER,,,,,,,,,1,213
,?,214,,,,N/O,,NO OPER,,,,,,,,,1,214
,?,215,,,,N/O,,NO OPER,,,,,,,,,1,215
,?,216,,,,N/O,,NO OPER,,,,,,,,,1,216
,?,217,,,,N/O,,NO OPER,,,,,,,,,1,217
,?,218,,,,N/O,,NO OPER,,,,,,,,,1,218
,?,219,,,,N/O,,NO OPER,,,,,,,,,1,219
,?,220,,,,N/O,,NO OPER,,,,,,,,,1,220
,?,221,,,,N/O,,NO OPER,,,,,,,,,1,221
,?,222,,,,N/O,,NO OPER,,,,,,,,,1,222
,?,223,,,,N/O,,NO OPER,,,,,,,,,1,223
,?,224,,,,N/O,,NO OPER,,,,,,,,,1,224
,?,225,,,,N/O,,NO OPER,,,,,,,,,1,225
,?,226,,,,N/O,,NO OPER,,,,,,,,,1,226
,?,227,,,,N/O,,NO OPER,,,,,,,,,1,227
,?,228,,,,N/O,,NO OPER,,,,,,,,,1,228
,?,229,,,,N/O,,NO OPER,,,,,,,,,1,229
,?,230,,,,N/O,,NO OPER,,,,,,,,,1,230
,?,231,,,,N/O,,NO OPER,,,,,,,,,1,231
,?,232,,,,N/O,,NO OPER,,,,,,,,,1,232
,?,233,,,,N/O,,NO OPER,,,,,,,,,1,233
,?,234,,,,N/O,,NO OPER,,,,,,,,,1,234
,?,235,,,,N/O,,NO OPER,,,,,,,,,1,235
,?,236,,,,N/O,,NO OPER,,,,,,,,,1,236
,?,237,,,,N/O,,NO OPER,,,,,,,,,1,237
,?,238,,,,N/O,,NO OPER,,,,,,,,,1,238
,?,239,,,,N/O,,NO OPER,,,,,,,,,1,239
,?,240,,,,N/O,,NO OPER,,,,,,,,,1,240
,?,241,,,,N/O,,NO OPER,,,,,,,,,1,241
,?,242,,,,N/O,,NO OPER,,,,,,,,,1,242
,?,243,,,,N/O,,NO OPER,,,,,,,,,1,243
,?,244,,,,N/O,,NO OPER,,,,,,,,,1,244
,?,245,,,,N/O,,NO OPER,,,,,,,,,1,245
,?,246,,,,N/O,,NO OPER,,,,,,,,,1,246
,?,247,,,,N/O,,NO OPER,,,,,,,,,1,247
,?,248,,,,N/O,,NO OPER,,,,,,,,,1,248
,?,249,,,,N/O,,NO OPER,,,,,,,,,1,249
,?,250,,,,N/O,,NO OPER,,,,,,,,,1,250
,?,251,,,,N/O,,NO OPER,,,,,,,,,1,251
,?,252,,,,N/O,,NO OPER,,,,,,,,,1,252
,?,253,,,,N/O,,NO OPER,,,,,,,,,1,253
,?,254,,,,N/O,,NO OPER,,,,,,,,,1,254
,?,255,,,,N/O,,NO OPER,,,,,,,,,1,255
