GPM FSW DS Destination/Filter Table Definitions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,DS_Nom,,,,,,,,DS_LEO,,,,,,,,DS_DV,,,,,,,,DS_Safehold,,,,,,,
61,FSW,AGS ATB A,Internal,No,252,0x0FC,0x8FC,384,1.0,Sync,384.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
62,IRU,AGS IRU B,Internal,No,253,0x0FD,0x8FD,176,1.0,Sync,176.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
63,FSW,AGS ST B,Internal,No,254,0x0FE,0x8FE,288,0.1,Sync,2880.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
64,FSW,AGS ATB B,Internal,No,255,0x0FF,0x8FF,384,1.0,Sync,384.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
65,0,Spare,Internal,0,400,0x190,0x990,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
66,0,Spare,Internal,0,401,0x191,0x991,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
67,0,Spare,Internal,0,402,0x192,0x992,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
68,0,Spare,Internal,0,403,0x193,0x993,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
69,0,Spare,Internal,0,404,0x194,0x994,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
70,0,Spare,Internal,0,405,0x195,0x995,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
71,0,Spare,Internal,0,406,0x196,0x996,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
72,0,Spare,Internal,0,407,0x197,0x997,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
73,0,Spare,Internal,0,408,0x198,0x998,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
74,0,Spare,Internal,0,409,0x199,0x999,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
75,FSW,Spacewire (SW) EOP HK,Internal,No,410,0x19A,0x99A,384,5.0,Sync,76.8,Count,1,12,60,0,0,SCHK,6.4,Count,1,12,60,0,0,SCHK,6.4,Count,1,12,60,0,0,SCHK,6.4,Count,1,12,60,0,0,SCHK,6.4
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
76,FSW,Spacewire (SW) S-Comm HK,Internal,No,411,0x19B,0x99B,"7,936",5.0,Sync,1587.2,Count,1,12,60,0,0,SCHK,132.3,Count,1,12,60,0,0,SCHK,132.3,Count,1,12,60,0,0,SCHK,132.3,Count,1,12,60,0,0,SCHK,132.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
77,FSW,File Commanding (FC) HK,Internal,No,412,0x19C,0x99C,688,5.0,Sync,137.6,Count,1,3,15,0,0,SCHK,45.9,Count,1,6,30,0,0,SCHK,22.9,Count,1,6,30,0,0,SCHK,22.9,Count,1,12,60,0,0,SCHK,11.5
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
78,FSW,Housekeeping Recorder (HR) HK,Internal,No,413,0x19D,0x99D,176,5.0,Sync,35.2,Count,1,3,15,0,0,SCHK,11.7,Count,1,6,30,0,0,SCHK,5.9,Count,1,6,30,0,0,SCHK,5.9,Count,1,12,60,0,0,SCHK,2.9
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
79,FSW,Time Manager DIO Latch HK,Internal,No,414,0x19E,0x99E,640,5.0,Sync,128.0,Count,1,1,5,0,0,SCHK,128.0,Count,1,1,5,0,0,SCHK,128.0,Count,1,1,5,0,0,SCHK,128.0,Count,1,1,5,0,0,SCHK,128.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
80,FSW,Time Manager DownSync HK,Internal,No,415,0x19F,0x99F,352,128.0,Sync,2.8,Count,1,1,128,0,0,SCHK,2.8,Count,1,1,128,0,0,SCHK,2.8,Count,1,1,128,0,0,SCHK,2.8,Count,1,1,128,0,0,SCHK,2.8
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
81,FSW,Command Ingest (CI) HK,Internal,No,416,0x1A0,0x9A0,736,5.0,Sync,147.2,Count,1,2,10,0,0,SCHK,73.6,Count,1,3,15,0,0,SCHK,49.1,Count,1,3,15,0,0,SCHK,49.1,Count,1,3,15,0,0,SCHK,49.1
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
82,FSW,Telemetry Output (TO) HK,Internal,No,417,0x1A1,0x9A1,992,5.0,Sync,198.4,Count,1,2,10,0,0,SCHK,99.2,Count,1,3,15,0,0,SCHK,66.1,Count,1,3,15,0,0,SCHK,66.1,Count,1,3,15,0,0,SCHK,66.1
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
83,FSW,DPR Instrument Manager (DM) Tlm,Internal,No,418,0x1A2,0x9A2,656,5.0,Sync,131.2,Count,1,3,15,0,0,SCHK,43.7,Count,1,12,60,0,0,SCHK,10.9,Count,1,12,60,0,0,SCHK,10.9,Count,1,12,60,0,0,SCHK,10.9
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
84,FSW,GMI Instrument Manager (GM) Tlm,Internal,No,419,0x1A3,0x9A3,464,5.0,Sync,92.8,Count,1,3,15,0,0,SCHK,30.9,Count,1,12,60,0,0,SCHK,7.7,Count,1,12,60,0,0,SCHK,7.7,Count,1,12,60,0,0,SCHK,7.7
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
85,FSW,Memory Scrub (MS) HK,Internal,No,420,0x1A4,0x9A4,928,5.0,Sync,185.6,Count,1,3,15,0,0,SCHK,61.9,Count,1,6,30,0,0,SCHK,30.9,Count,1,6,30,0,0,SCHK,30.9,Count,1,12,60,0,0,SCHK,15.5
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
86,FSW,Power and Support (PS) HK,Internal,No,421,0x1A5,0x9A5,"2,368",5.0,Sync,473.6,Count,1,3,15,0,0,SCHK,157.9,Count,1,6,30,0,0,SCHK,78.9,Count,1,6,30,0,0,SCHK,78.9,Count,1,12,60,0,0,SCHK,39.5
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
87,FSW,Recorder Manager (RM) HK,Internal,No,422,0x1A6,0x9A6,832,5.0,Sync,166.4,Count,1,3,15,0,0,SCHK,55.5,Count,1,6,30,0,0,SCHK,27.7,Count,1,6,30,0,0,SCHK,27.7,Count,1,12,60,0,0,SCHK,13.9
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
88,FSW,SpaceWire (SW) HK,Internal,No,423,0x1A7,0x9A7,"1,536",5.0,Sync,307.2,Count,1,2,10,0,0,SCHK,153.6,Count,1,3,15,0,0,SCHK,102.4,Count,1,3,15,0,0,SCHK,102.4,Count,1,3,15,0,0,SCHK,102.4
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
89,FSW,External Bus (XB) HK,Internal,No,424,0x1A8,0x9A8,"1,360",5.0,Sync,272.0,Count,1,2,10,0,0,SCHK,136.0,Count,1,3,15,0,0,SCHK,90.7,Count,1,3,15,0,0,SCHK,90.7,Count,1,3,15,0,0,SCHK,90.7
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
90,0,Telemetry Output (TO) Data Types,Internal,0,425,0x1A9,0x9A9,640,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
91,0,XB Diagnostic Telemetry,Internal,0,426,0x1AA,0x9AA,928,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
92,0,DM Diagnostic Telemetry,Internal,0,427,0x1AB,0x9AB,"6,560",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
93,0,GM Diagnostic Telemetry,Internal,0,428,0x1AC,0x9AC,"4,096",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
94,FSW,SDR Housekeeping Telemetry Packet,Internal,No,429,0x1AD,0x9AD,"2,976",5.0,Sync,595.2,Count,1,3,15,0,0,SCHK,198.4,Count,1,6,30,0,0,SCHK,99.2,Count,1,6,30,0,0,SCHK,99.2,Count,1,12,60,0,0,SCHK,49.6
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
95,0,SDR Diagnostic Telemetry Packet,Internal,0,430,0x1AE,0x9AE,"4,960",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
96,0,SDR Bad Memory Map Diagnostic Packet,Internal,0,431,0x1AF,0x9AF,"4,192",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
97,FSW,RM SDB Diagnostic Packet,Internal,No,432,0x1B0,0x9B0,512,5.0,Sync,102.4,Count,1,30,150,0,0,SCHK,3.4,Count,1,60,300,0,0,SCHK,1.7,Count,1,1,5,0,0,SCHK,102.4,Count,1,1,5,0,0,SCHK,102.4
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
98,FSW,Time Manager HK,Internal,No,433,0x1B1,0x9B1,384,5.0,Sync,76.8,Count,1,3,15,0,0,SCHK,25.6,Count,1,6,30,0,0,SCHK,12.8,Count,1,6,30,0,0,SCHK,12.8,Count,1,12,60,0,0,SCHK,6.4
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
99,FSW,Time Manager Diag HK,Internal,No,434,0x1B2,0x9B2,576,5.0,Sync,115.2,Count,1,6,30,0,0,SCHK,19.2,Count,1,12,60,0,0,SCHK,9.6,Count,1,12,60,0,0,SCHK,9.6,Count,1,12,60,0,0,SCHK,9.6
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
100,ACS,CL SA Diag Tlm,Internal,No,435,0x1B3,0x9B3,"1,344",0.1,Sync,13440.0,Count,1,50,5,0,0,SCHK,268.8,Count,1,100,10,0,0,SCHK,134.4,Count,0,0,0,0,0,SCHK,0.0,Count,1,150,15,0,0,SCHK,89.6
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
101,ACS,CL HGA Diag Tlm,Internal,No,436,0x1B4,0x9B4,"1,344",0.1,Sync,13440.0,Count,1,50,5,0,0,SCHK,268.8,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
102,ACS,CL Target Diagnostic Generation,Internal,No,437,0x1B5,0x9B5,480,0.1,Sync,4800.0,Count,1,50,5,0,0,SCHK,96.0,Count,1,100,10,0,0,SCHK,48.0,Count,1,150,15,0,0,SCHK,32.0,Count,1,150,15,0,0,SCHK,32.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
103,0,Spare,Internal,0,438,0x1B6,0x9B6,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,20,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
104,0,Spare,Internal,0,439,0x1B7,0x9B7,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,20,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
105,0,Spare,Internal,0,440,0x1B8,0x9B8,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,20,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
106,0,Spare,Internal,0,441,0x1B9,0x9B9,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,20,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
107,0,Spare,Internal,0,442,0x1BA,0x9BA,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,20,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
108,0,Spare,Internal,0,443,0x1BB,0x9BB,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,20,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
109,0,Spare,Internal,0,444,0x1BC,0x9BC,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,20,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
110,0,Spare,Internal,0,445,0x1BD,0x9BD,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,20,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
111,0,Spare,Internal,0,446,0x1BE,0x9BE,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,20,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
112,0,Spare,Internal,0,447,0x1BF,0x9BF,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,20,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
113,0,Spare,Internal,0,448,0x1C0,0x9C0,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,20,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
114,ACS,SD SS/TAM Diagnostic Telemetry,Internal,No,449,0x1C1,0x9C1,"1,056",0.1,Sync,10560.0,Count,1,50,5,0,0,SCHK,211.2,Count,1,50,5,0,0,SCHK,211.2,Count,0,0,0,0,0,SCHK,0.0,Count,1,50,5,0,0,SCHK,211.2
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
115,ACS,SD KF Diagnostic Telemetry,Internal,No,450,0x1C2,0x9C2,"2,336",0.1,Sync,23360.0,Count,1,20,2,0,0,SCHK,1168.0,Count,1,100,10,0,0,SCHK,233.6,Count,0,0,0,0,0,SCHK,0.0,Count,1,100,10,0,0,SCHK,233.6
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
116,ACS,SD Momentum Telemetry,Internal,No,451,0x1C3,0x9C3,"1,024",0.1,Sync,10240.0,Count,1,50,5,0,0,SCHK,204.8,Count,1,50,5,0,0,SCHK,204.8,Count,1,50,5,0,0,SCHK,204.8,Count,1,50,5,0,0,SCHK,204.8
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
117,ACS,CG MTB Diag Tlm,Internal,No,452,0x1C4,0x9C4,480,0.1,Sync,4800.0,Count,1,50,5,0,0,SCHK,96.0,Count,1,100,10,0,0,SCHK,48.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,100,10,0,0,SCHK,48.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
118,ACS,CG RW Diag Tlm,Internal,No,453,0x1C5,0x9C5,"3,072",0.1,Sync,30720.0,Count,1,50,5,0,0,SCHK,614.4,Count,1,100,10,0,0,SCHK,307.2,Count,0,0,0,0,0,SCHK,0.0,Count,1,100,10,0,0,SCHK,307.2
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
119,ACS,CG SA Diag Tlm,Internal,No,454,0x1C6,0x9C6,"1,312",0.1,Sync,13120.0,Count,1,50,5,0,0,SCHK,262.4,Count,1,100,10,0,0,SCHK,131.2,Count,0,0,0,0,0,SCHK,0.0,Count,1,150,15,0,0,SCHK,87.5
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
120,ACS,CG HGA Diag Tlm,Internal,No,455,0x1C7,0x9C7,"1,312",0.1,Sync,13120.0,Count,1,50,5,0,0,SCHK,262.4,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
121,ACS,CG Prop Diag Tlm,Internal,No,456,0x1C8,0x9C8,"1,152",0.1,Sync,11520.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,20,2,0,0,SCHK,576.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
122,ACS,DI HK,Internal,No,457,0x1C9,0x9C9,320,1.0,Sync,320.0,Count,1,1,1,0,0,SCHK,320.0,Count,1,5,5,0,0,SCHK,64.0,Count,1,5,5,0,0,SCHK,64.0,Count,1,5,5,0,0,SCHK,64.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
123,ACS,OM HK,Internal,No,458,0x1CA,0x9CA,320,1.0,Sync,320.0,Count,1,1,1,0,0,SCHK,320.0,Count,1,5,5,0,0,SCHK,64.0,Count,1,5,5,0,0,SCHK,64.0,Count,1,5,5,0,0,SCHK,64.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
124,ACS,SD HK,Internal,No,459,0x1CB,0x9CB,320,1.0,Sync,320.0,Count,1,1,1,0,0,SCHK,320.0,Count,1,5,5,0,0,SCHK,64.0,Count,1,5,5,0,0,SCHK,64.0,Count,1,5,5,0,0,SCHK,64.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
125,ACS,CL HK,Internal,No,460,0x1CC,0x9CC,320,1.0,Sync,320.0,Count,1,1,1,0,0,SCHK,320.0,Count,1,5,5,0,0,SCHK,64.0,Count,1,5,5,0,0,SCHK,64.0,Count,1,5,5,0,0,SCHK,64.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
126,ACS,CG HK,Internal,No,461,0x1CD,0x9CD,320,1.0,Sync,320.0,Count,1,1,1,0,0,SCHK,320.0,Count,1,5,5,0,0,SCHK,64.0,Count,1,5,5,0,0,SCHK,64.0,Count,1,5,5,0,0,SCHK,64.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
127,ACS,DI FDC Tlm,Internal,No,462,0x1CE,0x9CE,192,0.1,Sync,1920.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
