72,0,Spare,0,Internal,407,0x197,0x997,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
73,0,Spare,0,Internal,408,0x198,0x998,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
74,0,Spare,0,Internal,409,0x199,0x999,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
75,FSW,Spacewire (SW) EOP HK,No,Internal,410,0x19A,0x99A,NA,384,5.0,Sync,76.8,Count,1,12,0,60,6.4,Count,1,12,0,60,6.4,Count,1,24,0,120,3.2,Count,1,24,0,120,3.2,Count,1,24,0,120,3.2,Count,1,24,0,120,3.2,Count,1,24,0,120,3.2,Count,0,0,0,0,0.0
76,FSW,Spacewire (SW) S-Comm HK,No,Internal,411,0x19B,0x99B,NA,"7,936",5.0,Sync,"1,587.2",Count,1,12,0,60,132.3,Count,1,12,0,60,132.3,Count,1,72,0,360,22.0,Count,1,72,0,360,22.0,Count,1,72,0,360,22.0,Count,1,72,0,360,22.0,Count,1,72,0,360,22.0,Count,0,0,0,0,0.0
77,FSW,File Commanding (FC) HK,No,Internal,412,0x19C,0x99C,NA,688,5.0,Sync,137.6,Count,1,3,0,15,45.9,Count,1,3,0,15,45.9,Count,1,24,0,120,5.7,Count,1,24,0,120,5.7,Count,1,24,0,120,5.7,Count,1,24,0,120,5.7,Count,1,24,0,120,5.7,Count,0,0,0,0,0.0
78,FSW,Housekeeping Recorder (HR) HK,No,Internal,413,0x19D,0x99D,NA,176,5.0,Sync,35.2,Count,1,3,0,15,11.7,Count,1,3,0,15,11.7,Count,1,24,0,120,1.5,Count,1,24,0,120,1.5,Count,1,24,0,120,1.5,Count,1,24,0,120,1.5,Count,1,24,0,120,1.5,Count,0,0,0,0,0.0
79,FSW,Time Manager DIO Latch HK,No,Internal,414,0x19E,0x99E,NA,640,5.0,Sync,128.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
80,FSW,Time Manager DownSync HK,No,Internal,415,0x19F,0x99F,NA,352,128.0,Sync,2.8,Count,1,1,0,128,2.8,Count,1,1,0,128,2.8,Count,1,1,0,128,2.8,Count,1,1,0,128,2.8,Count,1,1,0,128,2.8,Count,1,1,0,128,2.8,Count,1,1,0,128,2.8,Count,0,0,0,0,0.0
81,FSW,Command Ingest (CI) HK,No,Internal,416,0x1A0,0x9A0,NA,736,5.0,Sync,147.2,Count,1,2,0,10,73.6,Count,1,2,0,10,73.6,Count,1,12,0,60,12.3,Count,1,12,0,60,12.3,Count,1,12,0,60,12.3,Count,1,12,0,60,12.3,Count,1,12,0,60,12.3,Count,1,24,0,120,6.1
82,FSW,Telemetry Output (TO) HK,No,Internal,417,0x1A1,0x9A1,NA,992,5.0,Sync,198.4,Count,1,2,0,10,99.2,Count,1,2,0,10,99.2,Count,1,12,0,60,16.5,Count,1,12,0,60,16.5,Count,1,12,0,60,16.5,Count,1,12,0,60,16.5,Count,1,12,0,60,16.5,Count,1,24,0,120,8.3
83,FSW,DPR Instrument Manager (DM) Tlm,No,Internal,418,0x1A2,0x9A2,NA,656,5.0,Sync,131.2,Count,1,3,0,15,43.7,Count,1,3,0,15,43.7,Count,1,24,0,120,5.5,Count,1,24,0,120,5.5,Count,1,24,0,120,5.5,Count,1,24,0,120,5.5,Count,1,24,0,120,5.5,Count,0,0,0,0,0.0
84,FSW,GMI Instrument Manager (GM) Tlm,No,Internal,419,0x1A3,0x9A3,NA,464,5.0,Sync,92.8,Count,1,3,0,15,30.9,Count,1,3,0,15,30.9,Count,1,24,0,120,3.9,Count,1,24,0,120,3.9,Count,1,24,0,120,3.9,Count,1,24,0,120,3.9,Count,1,24,0,120,3.9,Count,0,0,0,0,0.0
85,FSW,Memory Scrub (MS) HK,No,Internal,420,0x1A4,0x9A4,NA,928,5.0,Sync,185.6,Count,1,3,0,15,61.9,Count,1,3,0,15,61.9,Count,1,24,0,120,7.7,Count,1,24,0,120,7.7,Count,1,24,0,120,7.7,Count,1,24,0,120,7.7,Count,1,24,0,120,7.7,Count,0,0,0,0,0.0
86,FSW,Power and Support (PS) HK,No,Internal,421,0x1A5,0x9A5,NA,"2,368",5.0,Sync,473.6,Count,1,3,0,15,157.9,Count,1,3,0,15,157.9,Count,1,24,0,120,19.7,Count,1,24,0,120,19.7,Count,1,24,0,120,19.7,Count,1,24,0,120,19.7,Count,1,24,0,120,19.7,Count,1,24,0,120,19.7
87,FSW,Recorder Manager (RM) HK,No,Internal,422,0x1A6,0x9A6,NA,832,5.0,Sync,166.4,Count,1,3,0,15,55.5,Count,1,3,0,15,55.5,Count,1,24,0,120,6.9,Count,1,24,0,120,6.9,Count,1,24,0,120,6.9,Count,1,24,0,120,6.9,Count,1,24,0,120,6.9,Count,0,0,0,0,0.0
88,FSW,SpaceWire (SW) HK,No,Internal,423,0x1A7,0x9A7,NA,"1,536",5.0,Sync,307.2,Count,1,2,0,10,153.6,Count,1,2,0,10,153.6,Count,1,12,0,60,25.6,Count,1,12,0,60,25.6,Count,1,12,0,60,25.6,Count,1,12,0,60,25.6,Count,1,12,0,60,25.6,Count,1,24,0,120,12.8
89,FSW,External Bus (XB) HK,No,Internal,424,0x1A8,0x9A8,NA,"1,360",5.0,Sync,272.0,Count,1,2,0,10,136.0,Count,1,2,0,10,136.0,Count,1,12,0,60,22.7,Count,1,12,0,60,22.7,Count,1,12,0,60,22.7,Count,1,12,0,60,22.7,Count,1,12,0,60,22.7,Count,1,24,0,120,11.3
90,0,Telemetry Output (TO) Data Types,0,Internal,425,0x1A9,0x9A9,NA,640,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
91,0,XB Diagnostic Telemetry,0,Internal,426,0x1AA,0x9AA,NA,928,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
92,0,DM Diagnostic Telemetry,0,Internal,427,0x1AB,0x9AB,NA,"6,560",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
93,0,GM Diagnostic Telemetry,0,Internal,428,0x1AC,0x9AC,NA,"4,096",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
94,FSW,SDR Housekeeping Telemetry Packet,No,Internal,429,0x1AD,0x9AD,NA,"2,976",5.0,Sync,595.2,Count,1,3,0,15,198.4,Count,1,3,0,15,198.4,Count,1,24,0,120,24.8,Count,1,24,0,120,24.8,Count,1,24,0,120,24.8,Count,1,24,0,120,24.8,Count,1,24,0,120,24.8,Count,0,0,0,0,0.0
95,0,SDR Diagnostic Telemetry Packet,0,Internal,430,0x1AE,0x9AE,NA,"4,960",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
96,0,SDR Bad Memory Map Diagnostic Packet,0,Internal,431,0x1AF,0x9AF,NA,"4,192",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
97,FSW,RM SDB Diagnostic Packet,No,Internal,432,0x1B0,0x9B0,NA,512,5.0,Sync,102.4,Count,1,12,0,60,8.5,Count,1,12,0,60,8.5,Count,1,24,0,120,4.3,Count,1,24,0,120,4.3,Count,1,24,0,120,4.3,Count,1,24,0,120,4.3,Count,1,24,0,120,4.3,Count,0,0,0,0,0.0
98,FSW,Time Manager HK,No,Internal,433,0x1B1,0x9B1,NA,384,5.0,Sync,76.8,Count,1,3,0,15,25.6,Count,1,3,0,15,25.6,Count,1,24,0,120,3.2,Count,1,24,0,120,3.2,Count,1,24,0,120,3.2,Count,1,24,0,120,3.2,Count,1,24,0,120,3.2,Count,0,0,0,0,0.0
99,FSW,Time Manager Diag HK,No,Internal,434,0x1B2,0x9B2,NA,576,5.0,Sync,115.2,Count,1,12,0,60,9.6,Count,1,12,0,60,9.6,Count,1,24,0,120,4.8,Count,1,24,0,120,4.8,Count,1,24,0,120,4.8,Count,1,24,0,120,4.8,Count,1,24,0,120,4.8,Count,0,0,0,0,0.0
100,ACS,CL SA Diag Tlm,No,Internal,435,0x1B3,0x9B3,NA,"1,344",0.1,Sync,"13,440.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
101,ACS,CL HGA Diag Tlm,No,Internal,436,0x1B4,0x9B4,NA,"1,344",0.1,Sync,"13,440.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
102,ACS,CL Target Diagnostic Generation,No,Internal,437,0x1B5,0x9B5,NA,480,0.1,Sync,"4,800.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
103,0,Spare,0,Internal,438,0x1B6,0x9B6,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
104,0,Spare,0,Internal,439,0x1B7,0x9B7,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
105,0,Spare,0,Internal,440,0x1B8,0x9B8,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
106,0,Spare,0,Internal,441,0x1B9,0x9B9,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
107,0,Spare,0,Internal,442,0x1BA,0x9BA,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
108,0,Spare,0,Internal,443,0x1BB,0x9BB,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
109,0,Spare,0,Internal,444,0x1BC,0x9BC,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
110,0,Spare,0,Internal,445,0x1BD,0x9BD,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
111,0,Spare,0,Internal,446,0x1BE,0x9BE,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
112,0,Spare,0,Internal,447,0x1BF,0x9BF,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
113,0,Spare,0,Internal,448,0x1C0,0x9C0,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
114,ACS,SD SS/TAM Diagnostic Telemetry,No,Internal,449,0x1C1,0x9C1,NA,"1,056",0.1,Sync,"10,560.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
115,ACS,SD KF Diagnostic Telemetry,No,Internal,450,0x1C2,0x9C2,NA,"2,336",0.1,Sync,"23,360.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
116,ACS,SD Momentum Telemetry,No,Internal,451,0x1C3,0x9C3,NA,"1,024",0.1,Sync,"10,240.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
117,ACS,CG MTB Diag Tlm,No,Internal,452,0x1C4,0x9C4,NA,480,0.1,Sync,"4,800.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
118,ACS,CG RW Diag Tlm,No,Internal,453,0x1C5,0x9C5,NA,"3,072",0.1,Sync,"30,720.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
119,ACS,CG SA Diag Tlm,No,Internal,454,0x1C6,0x9C6,NA,"1,312",0.1,Sync,"13,120.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
120,ACS,CG HGA Diag Tlm,No,Internal,455,0x1C7,0x9C7,NA,"1,312",0.1,Sync,"13,120.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
121,ACS,CG Prop Diag Tlm,No,Internal,456,0x1C8,0x9C8,NA,"1,152",0.1,Sync,"11,520.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
122,ACS,DI HK,No,Internal,457,0x1C9,0x9C9,NA,320,1.0,Sync,320.0,Count,1,10,0,10,32.0,Count,1,10,0,10,32.0,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3,Count,1,30,0,30,10.7,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3
123,ACS,OM HK,No,Internal,458,0x1CA,0x9CA,NA,320,1.0,Sync,320.0,Count,1,10,0,10,32.0,Count,1,10,0,10,32.0,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3,Count,1,30,0,30,10.7,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3
124,ACS,SD HK,No,Internal,459,0x1CB,0x9CB,NA,320,1.0,Sync,320.0,Count,1,10,0,10,32.0,Count,1,10,0,10,32.0,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3,Count,1,30,0,30,10.7,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3
125,ACS,CL HK,No,Internal,460,0x1CC,0x9CC,NA,320,1.0,Sync,320.0,Count,1,10,0,10,32.0,Count,1,10,0,10,32.0,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3,Count,1,30,0,30,10.7,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3
126,ACS,CG HK,No,Internal,461,0x1CD,0x9CD,NA,320,1.0,Sync,320.0,Count,1,10,0,10,32.0,Count,1,10,0,10,32.0,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3,Count,1,30,0,30,10.7,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3,Count,1,60,0,60,5.3
127,ACS,DI FDC Tlm,No,Internal,462,0x1CE,0x9CE,NA,192,0.1,Sync,"1,920.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
128,ACS,OM FDC Tlm,No,Internal,463,0x1CF,0x9CF,NA,192,0.1,Sync,"1,920.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
129,ACS,SD FDC Tlm,No,Internal,464,0x1D0,0x9D0,NA,192,0.1,Sync,"1,920.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
130,ACS,CL FDC Tlm,No,Internal,465,0x1D1,0x9D1,NA,192,0.1,Sync,"1,920.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
131,ACS,CG FDC Tlm,No,Internal,466,0x1D2,0x9D2,NA,192,0.1,Sync,"1,920.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
132,ACS,DI Downlink Telemetry,No,Internal,467,0x1D3,0x9D3,NA,"1,312",0.1,Sync,"13,120.0",Count,1,10,0,1,1312.0,Count,1,10,0,1,1312.0,Count,1,150,0,15,87.5,Count,1,150,0,15,87.5,Count,1,300,0,30,43.7,Count,1,300,0,30,43.7,Count,1,150,0,15,87.5,Count,1,300,0,30,43.7
133,ACS,OM Downllink Telemetry,No,Internal,468,0x1D4,0x9D4,NA,384,0.1,Sync,"3,840.0",Count,1,50,0,5,76.8,Count,1,50,0,5,76.8,Count,1,300,0,30,12.8,Count,1,300,0,30,12.8,Count,1,600,0,60,6.4,Count,1,300,0,30,12.8,Count,1,300,0,30,12.8,Count,1,600,0,60,6.4
134,ACS,SD Downlink Telemetry,No,Internal,469,0x1D5,0x9D5,NA,"1,344",0.1,Sync,"13,440.0",Count,1,10,0,1,1344.0,Count,1,10,0,1,1344.0,Count,1,150,0,15,89.6,Count,1,150,0,15,89.6,Count,1,150,0,15,89.6,Count,1,100,0,10,134.4,Count,1,150,0,15,89.6,Count,1,300,0,30,44.8
135,ACS,CL Downlink Telemetry,No,Internal,470,0x1D6,0x9D6,NA,"1,632",0.1,Sync,"16,320.0",Count,1,10,0,1,1632.0,Count,1,10,0,1,1632.0,Count,1,100,0,10,163.2,Count,1,100,0,10,163.2,Count,0,0,0,0,0.0,Count,1,100,0,10,163.2,Count,1,100,0,10,163.2,Count,1,300,0,30,54.4
136,ACS,CG Downlink Telemetry,No,Internal,471,0x1D7,0x9D7,NA,576,0.1,Sync,"5,760.0",Count,1,10,0,1,576.0,Count,1,10,0,1,576.0,Count,1,100,0,10,57.6,Count,1,100,0,10,57.6,Count,1,300,0,30,19.2,Count,1,150,0,15,38.4,Count,1,100,0,10,57.6,Count,1,300,0,30,19.2
137,ACS,DI to OM Internal Telemetry,No,Internal,472,0x1D8,0x9D8,NA,640,0.1,Sync,"6,400.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
138,ACS,OM to SD Internal Telemetry,No,Internal,473,0x1D9,0x9D9,NA,"1,856",0.1,Sync,"18,560.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
139,ACS,SD to CL Internal Telemetry,No,Internal,474,0x1DA,0x9DA,NA,"5,120",0.1,Sync,"51,200.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
140,ACS,CL to CG Internal Telemetry,No,Internal,475,0x1DB,0x9DB,NA,"3,008",0.1,Sync,"30,080.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
141,ATB,ATB A Raw Thermal Telemetry,AB,External,477,0x1DD,0x9DD,No Err Pkt,448,1.0,Sync,448.0,Count,1,30,0,30,14.9,Count,1,10,0,10,44.8,Count,1,60,0,60,7.5,Count,1,60,0,60,7.5,Count,1,10,0,10,44.8,Count,1,60,0,60,7.5,Count,1,60,0,60,7.5,Count,1,60,0,60,7.5
142,ATB,ATB A Raw Position Telemetry,AB,External,478,0x1DE,0x9DE,No Err Pkt,400,1.0,Sync,400.0,Count,1,60,0,60,6.7,Count,1,60,0,60,6.7,Count,1,10,0,10,40.0,Count,1,10,0,10,40.0,Count,1,60,0,60,6.7,Count,1,60,0,60,6.7,Count,1,60,0,60,6.7,Count,1,60,0,60,6.7
143,ATB,ATB B Raw Thermal Telemetry,AB,External,479,0x1DF,0x9DF,No Err Pkt,448,1.0,Sync,448.0,Count,1,30,0,30,14.9,Count,1,20,0,20,22.4,Count,1,60,0,60,7.5,Count,1,60,0,60,7.5,Count,1,20,0,20,22.4,Count,1,60,0,60,7.5,Count,1,60,0,60,7.5,Count,1,60,0,60,7.5
144,ATB,ATB B Raw Position Telemetry,AB,External,480,0x1E0,0x9E0,No Err Pkt,400,1.0,Sync,400.0,Count,1,60,0,60,6.7,Count,1,60,0,60,6.7,Count,1,20,0,20,20.0,Count,1,20,0,20,20.0,Count,1,60,0,60,6.7,Count,1,60,0,60,6.7,Count,1,60,0,60,6.7,Count,1,60,0,60,6.7
145,IRU,IRU A BIT Raw Telemetry,A,External,483,0x1E3,0x9E3,No Err Pkt,304,1.0,Sync,304.0,Count,1,10,0,10,30.4,Count,1,10,0,10,30.4,Count,1,60,0,60,5.1,Count,1,60,0,60,5.1,Count,1,60,0,60,5.1,Count,1,60,0,60,5.1,Count,1,60,0,60,5.1,Count,1,60,0,60,5.1
146,IRU,IRU B BIT Raw Telemetry,B,External,484,0x1E4,0x9E4,No Err Pkt,304,1.0,Sync,304.0,Count,1,10,0,10,0.0,Count,1,10,0,10,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0,Count,1,60,0,60,0.0
147,Prop,Prop Card A1 Raw Telemetry,A,External,485,0x1E5,0x9E5,No Err Pkt,336,0.1,Sync,"3,360.0",Count,1,600,0,60,5.6,Count,1,50,0,5,67.2,Count,1,1200,0,120,2.8,Count,1,1200,0,120,2.8,Count,1,50,0,5,67.2,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
148,Prop,Prop Card A2 Raw Telemetry,A,External,486,0x1E6,0x9E6,No Err Pkt,336,0.1,Sync,"3,360.0",Count,1,600,0,60,5.6,Count,1,50,0,5,67.2,Count,1,1200,0,120,2.8,Count,1,1200,0,120,2.8,Count,1,50,0,5,67.2,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
149,Prop,Prop Card B1 Raw Telemetry,B,External,487,0x1E7,0x9E7,No Err Pkt,336,0.1,Sync,"3,360.0",Count,1,600,0,60,0.0,Count,1,50,0,5,0.0,Count,1,1200,0,120,0.0,Count,1,1200,0,120,0.0,Count,1,50,0,5,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
